#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
0.9699745523255824,1.3951139593543806e-16,1.445604066017152e-17,NIRSpec IFU g140h/f100lp
0.9702095523251026,1.5689682316384827e-16,8.255471078425303e-18,NIRSpec IFU g140h/f100lp
0.9704445523246231,1.2476279426177333e-16,6.91702837491339e-18,NIRSpec IFU g140h/f100lp
0.9706795523241435,1.8056343576001235e-16,6.038306087393214e-18,NIRSpec IFU g140h/f100lp
0.9709145523236637,1.716860324027807e-16,6.4613531833131976e-18,NIRSpec IFU g140h/f100lp
0.9711495523231842,1.5671593252125707e-16,6.095276059433331e-18,NIRSpec IFU g140h/f100lp
0.9713845523227045,1.6459224569097687e-16,6.073761987899237e-18,NIRSpec IFU g140h/f100lp
0.971619552322225,1.5887494645918434e-16,6.618441337787954e-18,NIRSpec IFU g140h/f100lp
0.9718545523217453,1.7866144719265258e-16,6.776588213386912e-18,NIRSpec IFU g140h/f100lp
0.9720895523212656,1.596766338152047e-16,5.999568738941345e-18,NIRSpec IFU g140h/f100lp
0.9723245523207861,1.7815860368735138e-16,6.3956221217729875e-18,NIRSpec IFU g140h/f100lp
0.9725595523203064,1.4303819931082876e-16,6.052364880274212e-18,NIRSpec IFU g140h/f100lp
0.9727945523198267,1.5765938954221176e-16,6.072648773745585e-18,NIRSpec IFU g140h/f100lp
0.9730295523193472,1.5924339038175802e-16,6.259440363656062e-18,NIRSpec IFU g140h/f100lp
0.9732645523188674,1.7311132464075003e-16,6.336993115369458e-18,NIRSpec IFU g140h/f100lp
0.973499552318388,1.6360732308633765e-16,6.922666926142364e-18,NIRSpec IFU g140h/f100lp
0.9737345523179083,1.4816410634355018e-16,6.184383176316891e-18,NIRSpec IFU g140h/f100lp
0.9739695523174285,1.4201175318672247e-16,6.1203358248266096e-18,NIRSpec IFU g140h/f100lp
0.974204552316949,1.5199172274859858e-16,7.352194361042146e-18,NIRSpec IFU g140h/f100lp
0.9744395523164694,1.3593176808548322e-16,6.427948657350326e-18,NIRSpec IFU g140h/f100lp
0.9746745523159897,1.7158452074508363e-16,6.462839775003683e-18,NIRSpec IFU g140h/f100lp
0.9749095523155101,1.7289517665886357e-16,6.888898842722698e-18,NIRSpec IFU g140h/f100lp
0.9751445523150304,1.5055239370739918e-16,6.314703036691586e-18,NIRSpec IFU g140h/f100lp
0.9753795523145508,1.4621908776395676e-16,6.9235353417689875e-18,NIRSpec IFU g140h/f100lp
0.9756145523140712,1.524295314229395e-16,6.617011805034171e-18,NIRSpec IFU g140h/f100lp
0.9758495523135915,1.5098430573009812e-16,6.781630801489227e-18,NIRSpec IFU g140h/f100lp
0.976084552313112,1.533081749592364e-16,7.300665556836765e-18,NIRSpec IFU g140h/f100lp
0.9763195523126323,1.6198226510130705e-16,6.319316788403161e-18,NIRSpec IFU g140h/f100lp
0.9765545523121526,1.6476683962432012e-16,6.18377847691679e-18,NIRSpec IFU g140h/f100lp
0.9767895523116731,1.7943924288227657e-16,6.469599255398706e-18,NIRSpec IFU g140h/f100lp
0.9770245523111933,1.8166241384712728e-16,6.8779945380947205e-18,NIRSpec IFU g140h/f100lp
0.9772595523107137,1.915131429212622e-16,6.2617761995469515e-18,NIRSpec IFU g140h/f100lp
0.9774945523102342,1.5179608846012397e-16,6.3681417009551425e-18,NIRSpec IFU g140h/f100lp
0.9777295523097544,1.6328555272122534e-16,6.4405691730148295e-18,NIRSpec IFU g140h/f100lp
0.9779645523092749,1.7988739197911515e-16,6.3635612109944596e-18,NIRSpec IFU g140h/f100lp
0.9781995523087953,1.5416220900406116e-16,5.954829489309787e-18,NIRSpec IFU g140h/f100lp
0.9784345523083156,1.6680286156006974e-16,6.0646366504757014e-18,NIRSpec IFU g140h/f100lp
0.978669552307836,1.4648931599787415e-16,5.709035031598854e-18,NIRSpec IFU g140h/f100lp
0.9789045523073563,1.549907685597889e-16,5.685171502708359e-18,NIRSpec IFU g140h/f100lp
0.9791395523068767,1.4412744106851166e-16,5.9586462964920315e-18,NIRSpec IFU g140h/f100lp
0.9793745523063971,1.5615344416063142e-16,5.656116914353644e-18,NIRSpec IFU g140h/f100lp
0.9796095523059174,1.817948952228048e-16,5.8410456010258394e-18,NIRSpec IFU g140h/f100lp
0.9798445523054378,1.561661450352481e-16,5.311672300768866e-18,NIRSpec IFU g140h/f100lp
0.9800795523049582,1.552311467030937e-16,5.1117595779251984e-18,NIRSpec IFU g140h/f100lp
0.9803145523044785,1.5558061968439499e-16,5.004696295384814e-18,NIRSpec IFU g140h/f100lp
0.980549552303999,1.5911810337009396e-16,5.7691334920123876e-18,NIRSpec IFU g140h/f100lp
0.9807845523035192,1.5672778494686074e-16,4.925021437286988e-18,NIRSpec IFU g140h/f100lp
0.9810195523030396,1.632856517259946e-16,5.48346415629757e-18,NIRSpec IFU g140h/f100lp
0.9812545523025601,1.7373115113558655e-16,5.3633582405530365e-18,NIRSpec IFU g140h/f100lp
0.9814895523020803,1.5113475156041796e-16,4.764846398128597e-18,NIRSpec IFU g140h/f100lp
0.9817245523016007,1.3395971534434754e-16,5.314408877444075e-18,NIRSpec IFU g140h/f100lp
0.9819595523011212,1.665509670971362e-16,5.686193531994685e-18,NIRSpec IFU g140h/f100lp
0.9821945523006415,1.7506206853387418e-16,5.420610466109387e-18,NIRSpec IFU g140h/f100lp
0.9824295523001619,1.798935996661552e-16,6.7794409979557374e-18,NIRSpec IFU g140h/f100lp
0.9826645522996823,1.5990372220995068e-16,5.248650464957061e-18,NIRSpec IFU g140h/f100lp
0.9828995522992026,1.6484561494960373e-16,5.049762058447167e-18,NIRSpec IFU g140h/f100lp
0.983134552298723,1.6703199140469e-16,5.175394000650014e-18,NIRSpec IFU g140h/f100lp
0.9833695522982433,1.5026944993568974e-16,5.505848757529465e-18,NIRSpec IFU g140h/f100lp
0.9836045522977637,1.6349068196855764e-16,5.085110725759282e-18,NIRSpec IFU g140h/f100lp
0.9838395522972841,1.6708240143890872e-16,5.481243335475698e-18,NIRSpec IFU g140h/f100lp
0.9840745522968044,1.7989123947042781e-16,5.4769766111872916e-18,NIRSpec IFU g140h/f100lp
0.9843095522963247,1.8158032483012344e-16,5.304979565309218e-18,NIRSpec IFU g140h/f100lp
0.9845445522958453,1.5515645258095213e-16,5.433851838630823e-18,NIRSpec IFU g140h/f100lp
0.9847795522953655,1.7599489462338871e-16,5.900861825133989e-18,NIRSpec IFU g140h/f100lp
0.985014552294886,1.8231446936869373e-16,5.347598438400582e-18,NIRSpec IFU g140h/f100lp
0.9852495522944063,1.808466290084902e-16,5.250139627597028e-18,NIRSpec IFU g140h/f100lp
0.9854845522939266,1.7959783703404485e-16,5.622512092245676e-18,NIRSpec IFU g140h/f100lp
0.9857195522934471,1.9695781315407004e-16,5.342886694477668e-18,NIRSpec IFU g140h/f100lp
0.9859545522929674,1.852537210648207e-16,5.189632299581336e-18,NIRSpec IFU g140h/f100lp
0.9861895522924876,1.647917797123605e-16,5.827823449935626e-18,NIRSpec IFU g140h/f100lp
0.9864245522920082,1.9323752307305564e-16,5.210662214594754e-18,NIRSpec IFU g140h/f100lp
0.9866595522915285,1.872785572594302e-16,5.713558541810412e-18,NIRSpec IFU g140h/f100lp
0.9868945522910489,1.7213850132208887e-16,5.7873242477503306e-18,NIRSpec IFU g140h/f100lp
0.9871295522905692,1.6773845446745112e-16,5.8966747909482804e-18,NIRSpec IFU g140h/f100lp
0.9873645522900896,1.695674293686331e-16,7.105582215427692e-18,NIRSpec IFU g140h/f100lp
0.98759955228961,1.7645360417892458e-16,4.8035648187572184e-18,NIRSpec IFU g140h/f100lp
0.9878345522891303,1.766161028781142e-16,4.671821919003314e-18,NIRSpec IFU g140h/f100lp
0.9880695522886506,1.955936608188218e-16,6.272109864006116e-18,NIRSpec IFU g140h/f100lp
0.9883045522881712,1.8124729557099101e-16,4.904664797641458e-18,NIRSpec IFU g140h/f100lp
0.9885395522876914,1.9483337228546288e-16,5.143555787275055e-18,NIRSpec IFU g140h/f100lp
0.9887745522872117,1.9469921374266828e-16,5.070261835126291e-18,NIRSpec IFU g140h/f100lp
0.9890095522867322,2.0030844520085067e-16,5.2002865993215165e-18,NIRSpec IFU g140h/f100lp
0.9892445522862525,1.734876352577827e-16,4.954298663840632e-18,NIRSpec IFU g140h/f100lp
0.989479552285773,2.076281189881105e-16,5.05999378895398e-18,NIRSpec IFU g140h/f100lp
0.9897145522852933,2.0730905991820292e-16,4.990211140230338e-18,NIRSpec IFU g140h/f100lp
0.9899495522848135,1.82323332398175e-16,4.5852997168502655e-18,NIRSpec IFU g140h/f100lp
0.9901845522843341,1.8931004078841794e-16,4.7015066244919066e-18,NIRSpec IFU g140h/f100lp
0.9904195522838544,1.9271382797788053e-16,4.805291935613446e-18,NIRSpec IFU g140h/f100lp
0.9906545522833746,1.8955766619029476e-16,4.9246587636512474e-18,NIRSpec IFU g140h/f100lp
0.9908895522828951,1.7999405256946687e-16,5.141231090425443e-18,NIRSpec IFU g140h/f100lp
0.9911245522824155,1.6341402887447258e-16,4.796567677839176e-18,NIRSpec IFU g140h/f100lp
0.991359552281936,1.8734221087034893e-16,5.432109949670311e-18,NIRSpec IFU g140h/f100lp
0.9915945522814562,1.7869130505726905e-16,4.859851610852309e-18,NIRSpec IFU g140h/f100lp
0.9918295522809765,1.5593164066679735e-16,4.986587457758287e-18,NIRSpec IFU g140h/f100lp
0.9920645522804971,1.8119039010745912e-16,5.8271758209202016e-18,NIRSpec IFU g140h/f100lp
0.9922995522800173,1.769139934928344e-16,5.4734410779901546e-18,NIRSpec IFU g140h/f100lp
0.9925345522795376,1.7685061441604748e-16,4.967534801519922e-18,NIRSpec IFU g140h/f100lp
0.992769552279058,1.9908904318366482e-16,5.161282070192801e-18,NIRSpec IFU g140h/f100lp
0.9930045522785784,1.6850694273481506e-16,5.028814737897948e-18,NIRSpec IFU g140h/f100lp
0.9932395522780987,1.8492187456938498e-16,5.2061689413069766e-18,NIRSpec IFU g140h/f100lp
0.9934745522776192,1.8079229455309162e-16,5.2903811502841115e-18,NIRSpec IFU g140h/f100lp
0.9937095522771395,1.8568271237600889e-16,5.3470811081138176e-18,NIRSpec IFU g140h/f100lp
0.99394455227666,1.8373173309572228e-16,6.3553850875131185e-18,NIRSpec IFU g140h/f100lp
0.9941795522761803,1.9773471246667524e-16,5.5095183264689835e-18,NIRSpec IFU g140h/f100lp
0.9944145522757005,1.714421380444145e-16,6.988561724152636e-18,NIRSpec IFU g140h/f100lp
0.9946495522752211,1.7887629652676197e-16,6.331685314495584e-18,NIRSpec IFU g140h/f100lp
0.9948845522747414,1.5847416560933263e-16,6.402212496080455e-18,NIRSpec IFU g140h/f100lp
0.9951195522742616,1.7739451216272068e-16,5.732324165746726e-18,NIRSpec IFU g140h/f100lp
0.9953545522737821,1.7575147916816518e-16,6.2848027793046146e-18,NIRSpec IFU g140h/f100lp
0.9955895522733025,1.701492483819374e-16,4.977824736153874e-18,NIRSpec IFU g140h/f100lp
0.995824552272823,1.7417631133528057e-16,4.884807528965985e-18,NIRSpec IFU g140h/f100lp
0.9960595522723432,1.8156350625492079e-16,4.841517053306299e-18,NIRSpec IFU g140h/f100lp
0.9962945522718635,1.909425060283118e-16,4.831674689705682e-18,NIRSpec IFU g140h/f100lp
0.9965295522713841,1.9325120013606723e-16,5.029326992542911e-18,NIRSpec IFU g140h/f100lp
0.9967645522709043,1.7945773517025043e-16,4.830037901167066e-18,NIRSpec IFU g140h/f100lp
0.9969995522704246,1.6159008656891387e-16,4.845598812730476e-18,NIRSpec IFU g140h/f100lp
0.9972345522699451,1.7901814835919267e-16,4.942245341935136e-18,NIRSpec IFU g140h/f100lp
0.9974695522694654,1.8829032910794767e-16,4.9385469286699256e-18,NIRSpec IFU g140h/f100lp
0.9977045522689857,2.0802396853386215e-16,5.162391283422386e-18,NIRSpec IFU g140h/f100lp
0.9979395522685062,1.835826590457531e-16,4.431257262730625e-18,NIRSpec IFU g140h/f100lp
0.9981745522680264,1.7935078224858742e-16,4.5321593268222084e-18,NIRSpec IFU g140h/f100lp
0.998409552267547,1.9500401486424782e-16,5.10831210738246e-18,NIRSpec IFU g140h/f100lp
0.9986445522670673,1.926535704585e-16,4.791186230753816e-18,NIRSpec IFU g140h/f100lp
0.9988795522665875,2.042309695371143e-16,4.959019051431991e-18,NIRSpec IFU g140h/f100lp
0.999114552266108,2.1048152628030186e-16,4.939494041313561e-18,NIRSpec IFU g140h/f100lp
0.9993495522656284,1.8776335959475474e-16,4.850412646219786e-18,NIRSpec IFU g140h/f100lp
0.9995845522651486,1.9825637142377312e-16,4.719950902998618e-18,NIRSpec IFU g140h/f100lp
0.9998195522646691,2.0521091590732754e-16,4.640716595060483e-18,NIRSpec IFU g140h/f100lp
1.0000545522641895,1.9903190870214386e-16,5.110185156729161e-18,NIRSpec IFU g140h/f100lp
1.0002895522637099,1.611797162830527e-16,4.6399024251427745e-18,NIRSpec IFU g140h/f100lp
1.0005245522632302,1.71647378723796e-16,4.950635697042291e-18,NIRSpec IFU g140h/f100lp
1.0007595522627506,1.6403559791776144e-16,5.0189753518113855e-18,NIRSpec IFU g140h/f100lp
1.000994552262271,1.749853075803421e-16,5.457885794618585e-18,NIRSpec IFU g140h/f100lp
1.0012295522617913,1.9984406270195861e-16,5.3151275496585405e-18,NIRSpec IFU g140h/f100lp
1.0014645522613115,1.7557054984793033e-16,4.904297756879225e-18,NIRSpec IFU g140h/f100lp
1.001699552260832,2.1162118869657046e-16,5.0296352438225265e-18,NIRSpec IFU g140h/f100lp
1.0019345522603524,2.066426402492011e-16,5.3764885386656845e-18,NIRSpec IFU g140h/f100lp
1.0021695522598726,2.014919604459804e-16,4.979612660396346e-18,NIRSpec IFU g140h/f100lp
1.0024045522593932,2.0553144925606107e-16,5.012969463434018e-18,NIRSpec IFU g140h/f100lp
1.0026395522589135,2.0301929657793014e-16,5.198499660732855e-18,NIRSpec IFU g140h/f100lp
1.002874552258434,1.7966631282422286e-16,4.941214393332379e-18,NIRSpec IFU g140h/f100lp
1.0031095522579543,2.0938593424204376e-16,5.4218768468118435e-18,NIRSpec IFU g140h/f100lp
1.0033445522574744,1.993756660992574e-16,5.021531042540902e-18,NIRSpec IFU g140h/f100lp
1.003579552256995,1.928967843281409e-16,4.8432395269464205e-18,NIRSpec IFU g140h/f100lp
1.0038145522565154,1.9864419553548634e-16,4.811704831918838e-18,NIRSpec IFU g140h/f100lp
1.0040495522560355,2.0116564438071063e-16,4.738093463339028e-18,NIRSpec IFU g140h/f100lp
1.0042845522555561,1.90973040688715e-16,4.80513263300225e-18,NIRSpec IFU g140h/f100lp
1.0045195522550765,2.0990761352687755e-16,5.0104419909030466e-18,NIRSpec IFU g140h/f100lp
1.0047545522545969,1.9173181335368006e-16,4.718893447387977e-18,NIRSpec IFU g140h/f100lp
1.0049895522541172,1.8321551863757863e-16,4.75732979215722e-18,NIRSpec IFU g140h/f100lp
1.0052245522536376,1.7377628318536538e-16,4.586466511474914e-18,NIRSpec IFU g140h/f100lp
1.005459552253158,1.701491193045459e-16,4.559729710087145e-18,NIRSpec IFU g140h/f100lp
1.0056945522526783,1.547918307896408e-16,5.346564858697286e-18,NIRSpec IFU g140h/f100lp
1.0059295522521985,2.0355071055010593e-16,4.867305677951968e-18,NIRSpec IFU g140h/f100lp
1.006164552251719,1.9818918199138797e-16,4.713800561402309e-18,NIRSpec IFU g140h/f100lp
1.0063995522512394,1.9041124788405828e-16,4.5938754563216e-18,NIRSpec IFU g140h/f100lp
1.0066345522507596,1.7447009385020706e-16,4.619593433679498e-18,NIRSpec IFU g140h/f100lp
1.0068695522502802,1.7075465538088548e-16,4.6687557315668365e-18,NIRSpec IFU g140h/f100lp
1.0071045522498006,1.963642765083555e-16,4.88439013524978e-18,NIRSpec IFU g140h/f100lp
1.007339552249321,2.0094183289451933e-16,4.939156575027526e-18,NIRSpec IFU g140h/f100lp
1.0075745522488413,1.9117191562986378e-16,4.6692582849695285e-18,NIRSpec IFU g140h/f100lp
1.0078095522483614,1.948613681413689e-16,4.476347995065781e-18,NIRSpec IFU g140h/f100lp
1.008044552247882,1.9771241342458864e-16,4.7697822422487664e-18,NIRSpec IFU g140h/f100lp
1.0082795522474024,1.9724712104006713e-16,4.698335336722711e-18,NIRSpec IFU g140h/f100lp
1.0085145522469225,1.8898740209507912e-16,4.6817800145648534e-18,NIRSpec IFU g140h/f100lp
1.0087495522464431,2.0145518367316784e-16,4.6649125571350266e-18,NIRSpec IFU g140h/f100lp
1.0089845522459635,2.092488447796755e-16,4.719719477143712e-18,NIRSpec IFU g140h/f100lp
1.0092195522454839,1.8341356926062565e-16,4.73915258592944e-18,NIRSpec IFU g140h/f100lp
1.0094545522450042,1.8990944784447144e-16,4.703494088453979e-18,NIRSpec IFU g140h/f100lp
1.0096895522445244,1.914889839893701e-16,4.97635987893691e-18,NIRSpec IFU g140h/f100lp
1.009924552244045,2.043138627290587e-16,4.538349910089202e-18,NIRSpec IFU g140h/f100lp
1.0101595522435654,2.0922666102751685e-16,5.0687645465720105e-18,NIRSpec IFU g140h/f100lp
1.0103945522430855,2.0917962521828927e-16,4.768234606089113e-18,NIRSpec IFU g140h/f100lp
1.010629552242606,2.1304389849687844e-16,4.819186249736179e-18,NIRSpec IFU g140h/f100lp
1.0108645522421265,1.9171253664083653e-16,4.804079027192081e-18,NIRSpec IFU g140h/f100lp
1.0110995522416466,2.062695392505693e-16,4.810064338940898e-18,NIRSpec IFU g140h/f100lp
