,pressure,temperature,kz
0,1e-05,1600.0,1000000000.0
1,1.8873918221350958e-05,1600.0,1000000000.0
2,3.5622478902624444e-05,1600.0,1000000000.0
3,6.723357536499335e-05,1600.0,1000000000.0
4,0.0001268961003167922,1600.0,1000000000.0
5,0.0002395026619987486,1600.0,1000000000.0
6,0.00045203536563602405,1600.0,1000000000.0
7,0.0008531678524172806,1600.0,1000000000.0
8,0.0016102620275609393,1600.0,1000000000.0
9,0.0030391953823131978,1600.0,1000000000.0
10,0.005736152510448681,1600.0,1000000000.0
11,0.01082636733874054,1600.0,1000000000.0
12,0.020433597178569417,1600.0,1000000000.0
13,0.03856620421163472,1600.0,1000000000.0
14,0.07278953843983146,1600.0,1000000000.0
15,0.1373823795883264,1600.0,1000000000.0
16,0.2592943797404667,1600.0,1000000000.0
17,0.4893900918477489,1600.0,1000000000.0
18,0.9236708571873865,1600.0,1000000000.0
19,1.7433288221999872,1600.0,1000000000.0
20,3.2903445623126713,1600.0,1000000000.0
21,6.2101694189156165,1600.0,1000000000.0
22,11.721022975334794,1600.0,1000000000.0
23,22.122162910704503,1600.0,1000000000.0
24,41.753189365604,1600.0,1000000000.0
25,78.80462815669904,1600.0,1000000000.0
26,148.73521072935117,1600.0,1000000000.0
27,280.72162039411756,1600.0,1000000000.0
28,529.8316906283702,1600.0,1000000000.0
29,1000.0,1600.0,1000000000.0
